LOCATION.X,LOCATION.Y,LOCATION.Z,ROTATION.ROLL,ROTATION.YAW,ROTATION.PITCH,LANE_WIDTH,LOCATION.X OF LEFT WAYPOINTS,LOCATION.Y OF LEFT WAYPOINTS,LOCATION.Z OF LEFT WAYPOINTS,LOCATION.X OF RIGHT WAYPOINT,LOCATION.Y OF RIGHT WAYPOINT,LOCATION.Z OF RIGHT WAYPOINT,ROAD_OPTION
-97.43196868896484,132.67391967773438,0.0,0.0,178.7032012939453,360.0,3.5,-97.3527603149414,136.17303466796875,0.0,-97.51117706298828,129.17481994628906,0.0,RoadOption.LANEFOLLOW
-98.43170928955078,132.69654846191406,0.0,0.0,178.7032012939453,360.0,3.5,-98.35250091552734,136.19566345214844,0.0,-98.51091766357422,129.19744873046875,0.0,RoadOption.LANEFOLLOW
-99.43144989013672,132.7191925048828,0.0,0.0,178.7032012939453,360.0,3.5,-99.35224151611328,136.2183074951172,0.0,-99.51065826416016,129.2200927734375,0.0,RoadOption.LANEFOLLOW
-100.43119812011719,132.7418212890625,0.0,0.0,178.7032012939453,360.0,3.5,-100.35198974609375,136.24093627929688,0.0,-100.51040649414062,129.2427215576172,0.0,RoadOption.LANEFOLLOW
-101.43093872070312,132.7644500732422,0.0,0.0,178.7032012939453,360.0,3.5,-101.35173034667969,136.26356506347656,0.0,-101.51014709472656,129.26535034179688,0.0,RoadOption.LANEFOLLOW
-102.4306869506836,132.78707885742188,0.0,0.0,178.7032012939453,360.0,3.5,-102.35147857666016,136.28619384765625,0.0,-102.50989532470703,129.28797912597656,0.0,RoadOption.LANEFOLLOW
-103.43042755126953,132.80970764160156,0.0,0.0,178.7032012939453,360.0,3.5,-103.3512191772461,136.30882263183594,0.0,-103.50963592529297,129.31060791015625,0.0,RoadOption.LANEFOLLOW
-104.43017578125,132.8323516845703,0.0,0.0,178.7032012939453,360.0,3.5,-104.35096740722656,136.3314666748047,0.0,-104.50938415527344,129.333251953125,0.0,RoadOption.LANEFOLLOW
-105.42991638183594,132.85498046875,0.0,0.0,178.7032012939453,360.0,3.5,-105.3507080078125,136.35409545898438,0.0,-105.50912475585938,129.3558807373047,0.0,RoadOption.LANEFOLLOW
-106.4296646118164,132.8776092529297,0.0,0.0,178.7032012939453,360.0,3.5,-106.35045623779297,136.37672424316406,0.0,-106.50887298583984,129.37850952148438,0.0,RoadOption.LANEFOLLOW
-107.42940521240234,132.90023803710938,0.0,0.0,178.7032012939453,360.0,3.5,-107.3501968383789,136.39935302734375,0.0,-107.50861358642578,129.40113830566406,0.0,RoadOption.LANEFOLLOW
-108.42914581298828,132.92286682128906,0.0,0.0,178.7032012939453,360.0,3.5,-108.34993743896484,136.42198181152344,0.0,-108.50835418701172,129.42376708984375,0.0,RoadOption.LANEFOLLOW
-109.42889404296875,132.94549560546875,0.0,0.0,178.7032012939453,360.0,3.5,-109.34968566894531,136.44461059570312,0.0,-109.50810241699219,129.44639587402344,0.0,RoadOption.LANEFOLLOW
-110.42863464355469,132.9681396484375,0.0,0.0,178.7032012939453,360.0,3.5,-110.34942626953125,136.46725463867188,0.0,-110.50784301757812,129.4690399169922,0.0,RoadOption.LANEFOLLOW
-111.42838287353516,132.9907684326172,0.0,0.0,178.7032012939453,360.0,3.5,-111.34917449951172,136.48988342285156,0.0,-111.5075912475586,129.49166870117188,0.0,RoadOption.LANEFOLLOW
-112.4281234741211,133.01339721679688,0.0,0.0,178.7032012939453,360.0,3.5,-112.34891510009766,136.51251220703125,0.0,-112.50733184814453,129.51429748535156,0.0,RoadOption.LANEFOLLOW
-113.42786407470703,133.03602600097656,0.0,0.0,178.7032012939453,360.0,3.5,-113.3486557006836,136.53514099121094,0.0,-113.50707244873047,129.53692626953125,0.0,RoadOption.LANEFOLLOW
-114.4276123046875,133.05865478515625,0.0,0.0,178.7032012939453,360.0,3.5,-114.34840393066406,136.55776977539062,0.0,-114.50682067871094,129.55955505371094,0.0,RoadOption.LANEFOLLOW
-115.42735290527344,133.081298828125,0.0,0.0,178.7032012939453,360.0,3.5,-115.34814453125,136.58041381835938,0.0,-115.50656127929688,129.5821990966797,0.0,RoadOption.LANEFOLLOW
-116.4271011352539,133.1039276123047,0.0,0.0,178.7032012939453,360.0,3.5,-116.34789276123047,136.60304260253906,0.0,-116.50630950927734,129.60482788085938,0.0,RoadOption.LANEFOLLOW
-117.42684173583984,133.12655639648438,0.0,0.0,178.7032012939453,360.0,3.5,-117.3476333618164,136.62567138671875,0.0,-117.50605010986328,129.62745666503906,0.0,RoadOption.LANEFOLLOW
-118.42658996582031,133.14918518066406,0.0,0.0,178.7032012939453,360.0,3.5,-118.34738159179688,136.64830017089844,0.0,-118.50579833984375,129.65008544921875,0.0,RoadOption.LANEFOLLOW
-119.42633056640625,133.17181396484375,0.0,0.0,178.7032012939453,360.0,3.5,-119.34712219238281,136.67092895507812,0.0,-119.50553894042969,129.67271423339844,0.0,RoadOption.LANEFOLLOW
-120.42607879638672,133.19444274902344,0.0,0.0,178.7032012939453,360.0,3.5,-120.34687042236328,136.6935577392578,0.0,-120.50528717041016,129.69534301757812,0.0,RoadOption.LANEFOLLOW
-121.42581939697266,133.2170867919922,0.0,0.0,178.7032012939453,360.0,3.5,-121.34661102294922,136.71620178222656,0.0,-121.5050277709961,129.71798706054688,0.0,RoadOption.LANEFOLLOW
-122.3975830078125,133.23634338378906,0.0,0.0,179.620849609375,360.0,3.5,-122.37442016601562,136.7362518310547,0.0,-122.42074584960938,129.73641967773438,0.0,RoadOption.LANEFOLLOW
-123.32194519042969,133.22251892089844,0.0,0.0,182.09182739257812,360.0,3.5,-123.44969177246094,136.72019958496094,0.0,-123.1941909790039,129.724853515625,0.0,RoadOption.LANEFOLLOW
-124.24484252929688,133.16885375976562,0.0,0.0,184.56280517578125,360.0,3.5,-124.52326965332031,136.65777587890625,0.0,-123.9664077758789,129.67994689941406,0.0,RoadOption.LANEFOLLOW
-125.16456604003906,133.07546997070312,0.0,0.0,187.0337677001953,360.0,3.5,-125.59315490722656,136.54913330078125,0.0,-124.73597717285156,129.601806640625,0.0,RoadOption.LANEFOLLOW
-126.07940673828125,132.9425048828125,0.0,0.0,189.50474548339844,360.0,3.5,-126.65736389160156,136.39447021484375,0.0,-125.50145721435547,129.4905548095703,0.0,RoadOption.LANEFOLLOW
-126.9876708984375,132.77023315429688,0.0,0.0,191.97572326660156,360.0,3.5,-127.71391296386719,136.19406127929688,0.0,-126.26142883300781,129.34640502929688,0.0,RoadOption.LANEFOLLOW
-127.88765716552734,132.55894470214844,0.0,0.0,194.44668579101562,360.0,3.5,-128.76083374023438,135.9482879638672,0.0,-127.01448059082031,129.16961669921875,0.0,RoadOption.LANEFOLLOW
-128.7777099609375,132.30906677246094,0.0,0.0,196.91766357421875,360.0,3.5,-129.79620361328125,135.65760803222656,0.0,-127.75922393798828,128.96054077148438,0.0,RoadOption.LANEFOLLOW
-129.65615844726562,132.0210418701172,0.0,0.0,199.38864135742188,360.0,3.5,-130.81805419921875,135.3225555419922,0.0,-128.49424743652344,128.7195281982422,0.0,RoadOption.LANEFOLLOW
-130.5213623046875,131.69541931152344,0.0,0.0,201.85960388183594,360.0,3.5,-131.82452392578125,134.9437713623047,0.0,-129.2181854248047,128.44708251953125,0.0,RoadOption.LANEFOLLOW
-131.37171936035156,131.33279418945312,0.0,0.0,204.33058166503906,360.0,3.5,-132.81373596191406,134.52194213867188,0.0,-129.92971801757812,128.14366149902344,0.0,RoadOption.LANEFOLLOW
-132.20567321777344,130.93385314941406,0.0,0.0,206.80154418945312,360.0,3.5,-133.78382873535156,134.05784606933594,0.0,-130.6275177001953,127.8098373413086,0.0,RoadOption.LANEFOLLOW
-133.02163696289062,130.4993133544922,0.0,0.0,209.27252197265625,360.0,3.5,-134.73300170898438,133.55238342285156,0.0,-131.3102569580078,127.44625091552734,0.0,RoadOption.LANEFOLLOW
-133.818115234375,130.02999877929688,0.0,0.0,211.74349975585938,360.0,3.5,-135.65951538085938,133.00643920898438,0.0,-131.97669982910156,127.05355834960938,0.0,RoadOption.LANEFOLLOW
-134.59361267089844,129.52679443359375,0.0,0.0,214.2144775390625,360.0,3.5,-136.56163024902344,132.42108154296875,0.0,-132.62557983398438,126.63250732421875,0.0,RoadOption.LANEFOLLOW
-135.34669494628906,128.99061584472656,0.0,0.0,216.68544006347656,360.0,3.5,-137.4376678466797,131.79734802246094,0.0,-133.25572204589844,126.1838607788086,0.0,RoadOption.LANEFOLLOW
-136.07594299316406,128.42247009277344,0.0,0.0,219.1564178466797,360.0,3.5,-138.28599548339844,131.13645935058594,0.0,-133.86590576171875,125.70848083496094,0.0,RoadOption.LANEFOLLOW
-136.78005981445312,127.82341003417969,0.0,0.0,221.62738037109375,360.0,3.5,-139.10504150390625,130.43959045410156,0.0,-134.45506286621094,125.20722961425781,0.0,RoadOption.LANEFOLLOW
-137.45767211914062,127.19454956054688,0.0,0.0,224.09835815429688,360.0,3.5,-139.89328002929688,129.70806884765625,0.0,-135.0220489501953,124.68104553222656,0.0,RoadOption.LANEFOLLOW
-138.10752868652344,126.53706359863281,0.0,0.0,226.5693359375,360.0,3.5,-140.6492462158203,128.9432373046875,0.0,-135.5657958984375,124.13089752197266,0.0,RoadOption.LANEFOLLOW
-138.72845458984375,125.8521728515625,0.0,0.0,229.04031372070312,360.0,3.5,-141.37155151367188,128.14651489257812,0.0,-136.08535766601562,123.55782318115234,0.0,RoadOption.LANEFOLLOW
-139.33029174804688,125.13248443603516,0.0,0.0,231.06324768066406,360.0,3.5,-142.052734375,127.33209991455078,0.0,-136.60784912109375,122.93286895751953,0.0,RoadOption.LANEFOLLOW
-139.90948486328125,124.3905258178711,0.0,0.0,232.9852294921875,360.0,3.5,-142.70416259765625,126.49759674072266,0.0,-137.11480712890625,122.28345489501953,0.0,RoadOption.LANEFOLLOW
-140.4634552001953,123.62955474853516,0.0,0.0,234.90721130371094,360.0,3.5,-143.3272247314453,125.64171600341797,0.0,-137.59967041015625,121.61740112304688,0.0,RoadOption.LANEFOLLOW
-140.9915771484375,122.85043334960938,0.0,0.0,236.82919311523438,360.0,3.5,-143.92123413085938,124.76541137695312,0.0,-138.0619354248047,120.93545532226562,0.0,RoadOption.LANEFOLLOW
-141.4932861328125,122.05403900146484,0.0,0.0,238.75119018554688,360.0,3.5,-144.48550415039062,123.86968231201172,0.0,-138.5010528564453,120.23839569091797,0.0,RoadOption.LANEFOLLOW
-141.96800231933594,121.24126434326172,0.0,0.0,240.6731719970703,360.0,3.5,-145.0194549560547,122.95552825927734,0.0,-138.91656494140625,119.52699279785156,0.0,RoadOption.LANEFOLLOW
-142.41519165039062,120.41302490234375,0.0,0.0,242.59515380859375,360.0,3.5,-145.52239990234375,122.02398681640625,0.0,-139.30796813964844,118.80206298828125,0.0,RoadOption.LANEFOLLOW
-142.8343505859375,119.57025909423828,0.0,0.0,244.51715087890625,360.0,3.5,-145.99383544921875,121.07610321044922,0.0,-139.6748504638672,118.06441497802734,0.0,RoadOption.LANEFOLLOW
-143.22500610351562,118.71390533447266,0.0,0.0,246.43911743164062,360.0,3.5,-146.4332275390625,120.1129379272461,0.0,-140.01678466796875,117.31487274169922,0.0,RoadOption.LANEFOLLOW
-143.5867156982422,117.84492492675781,0.0,0.0,248.36111450195312,360.0,3.5,-146.84007263183594,119.13557434082031,0.0,-140.3333740234375,116.55428314208984,0.0,RoadOption.LANEFOLLOW
-143.91909790039062,116.96430969238281,0.0,0.0,250.28311157226562,360.0,3.5,-147.21389770507812,118.14511108398438,0.0,-140.62429809570312,115.78350067138672,0.0,RoadOption.LANEFOLLOW
-144.22174072265625,116.07304382324219,0.0,0.0,252.205078125,360.0,3.5,-147.55429077148438,117.14268493652344,0.0,-140.88919067382812,115.00341033935547,0.0,RoadOption.LANEFOLLOW
